"logFC","logCPM","F","PValue","FDR","gene"
1.82872386491897,-0.974849504284072,14.2602890799079,0.000468172957083894,0.00268999376409955,"ENSG00000178965"
1.07876615532125,0.00740542033579036,14.8619264386507,0.000470664332318838,0.00270265855010296,"ENSG00000279762"
1.20508233221358,-0.642790586892078,14.720341150954,0.000471635067773526,0.0027065813660674,"ENSG00000260027"
1.54150432056079,-1.35386706723155,13.9280208214697,0.000482406544524955,0.00275914262764911,"ENSG00000118473"
1.00101699733755,1.3697255572748,14.7279745494815,0.000484091734093979,0.00276709951741602,"ENSG00000152380"
1.23201814051185,-0.0453569890154127,14.7720619037709,0.000485196863813174,0.00277257454995609,"ENSG00000118520"
1.56501186617653,-1.23323554224927,14.0231464477311,0.000488540127096944,0.00278913885724773,"ENSG00000151276"
-1.13436877243111,0.773199897864484,14.7023328894248,0.000494380738679356,0.0028165038269254,"ENSG00000183092"
1.46802603506911,0.849531575836821,14.6809368276356,0.000497603127301349,0.00283003016632681,"ENSG00000265531"
2.21453115015939,-1.8988809109051,13.3670290460964,0.000500582784688371,0.00284237398376748,"ENSG00000240093"
-2.18433954259607,-1.27923152896992,13.487581545016,0.000502861355791336,0.00284931133917425,"ENSG00000287561"
1.83008063017118,-1.67087460530484,13.4077536237999,0.000505435451680342,0.00286105461608472,"ENSG00000279249"
1.80231363072046,0.0704498824676037,14.5868274786729,0.000511413182723435,0.00288732163719353,"ENSG00000152078"
1.54052111065958,-0.922248051587239,14.2122940426017,0.000512079442861728,0.00288851534702888,"ENSG00000278969"
2.16118156646105,5.80045985943396,14.5662006578102,0.000512112214705678,0.00288851534702888,"ENSG00000134321"
1.75283341540103,1.11066878929355,14.5714639009533,0.000517480460635667,0.00291222388055809,"ENSG00000198794"
1.34142128386439,6.3030142942019,14.5348019786561,0.000518195807089509,0.00291425147201847,"ENSG00000135114"
1.42903560923815,-1.26548986593621,13.8389940927346,0.000532164049575135,0.00297679759439904,"ENSG00000164070"
2.39418586610976,0.656123137453965,14.4632494530286,0.000537342708045835,0.00300130617019191,"ENSG00000177398"
2.30718758446895,1.43816708583683,14.4681453290524,0.000538292234324429,0.00300482643140235,"ENSG00000211611"
-1.42697172583314,7.13875353704834,14.3948483310478,0.00054634705763903,0.00304527410895453,"ENSG00000275302"
1.15019578492795,-0.657721602823763,14.333796860381,0.000547170471828306,0.00304869086240562,"ENSG00000143195"
1.73779030429969,-1.29370973101942,13.600380599693,0.000547283983640684,0.00304869086240562,"ENSG00000154133"
1.11333127601787,3.37530001354447,14.3474362803247,0.000556402849099819,0.0030912546719616,"ENSG00000119862"
1.32969237430392,-0.737511577675154,14.1996090529858,0.000557951136559889,0.00309894194259864,"ENSG00000179869"
1.21940875756535,-1.22597436914816,13.820010207316,0.000561767826720377,0.0031166270229254,"ENSG00000012171"
1.39765087487836,-0.646475223596837,14.1772919252916,0.000568097270605552,0.00314693788246271,"ENSG00000248538"
1.4829091372759,-1.32182500805869,13.5826282947143,0.000571483218318799,0.00316197196308488,"ENSG00000112038"
1.03288334841247,6.82062544553591,14.2718785175915,0.000572423829586959,0.00316531543605033,"ENSG00000010327"
1.73820760358094,2.20977275057693,14.2679048158306,0.000574533990732311,0.00317605089796014,"ENSG00000187010"
1.28267736277085,-0.863057407077305,14.0558440600259,0.000574805789501467,0.00317662048613802,"ENSG00000163531"
1.05936577250957,-0.423895225325899,14.2917419538703,0.000575208063049834,0.00317791058725771,"ENSG00000114654"
1.25097909522009,5.48536437795019,14.233938146232,0.000580751066801498,0.00320665219431053,"ENSG00000137965"
1.17897721861776,-1.16387773788798,13.8158471383348,0.000582285116390641,0.00321323739250103,"ENSG00000153495"
1.00657835670528,5.7653264319298,14.2140493429444,0.000585142256098947,0.00322616657485368,"ENSG00000108846"
-1.20259795734761,0.40886606716331,14.2483104898756,0.000587783185761007,0.00323641886913618,"ENSG00000156395"
-1.2170501054854,0.273097570895373,14.2425665754498,0.000587861452137097,0.00323641886913618,"ENSG00000152433"
1.40653670316456,-0.83925678247076,13.9368448230439,0.000596989550891945,0.00327900038413746,"ENSG00000287935"
2.04404706388057,2.14163097883863,14.1656283894651,0.000597996376364772,0.00328357228480575,"ENSG00000211685"
1.62679533893959,-0.648108966787048,13.969646743641,0.000599183233978717,0.00328700756057987,"ENSG00000224184"
1.05450845951185,0.0680315490403168,14.1735266702729,0.000609184712808747,0.00332753448903048,"ENSG00000136237"
1.51964099006901,-0.359316938331219,14.0614786615483,0.000613302627634955,0.00334420491308596,"ENSG00000132970"
-1.3356352171789,-0.98734761384656,13.5591869612575,0.000620355243472637,0.00337705034231149,"ENSG00000285888"
-1.13338422209991,-0.719289740070294,13.8306864991821,0.000622631271715157,0.00338722208887122,"ENSG00000183542"
1.08160663942609,-0.754831338341586,13.9574697483132,0.000623907529752047,0.00339318446475665,"ENSG00000259883"
1.5240050505213,-1.16874978998838,13.4938682638793,0.000628152675317589,0.00341331345482187,"ENSG00000184144"
-1.36981970929334,-0.404395957176796,13.8809835604828,0.000630138491904406,0.00342018734475065,"ENSG00000233483"
-1.11122013726683,-1.24376077325302,13.3662341612018,0.000636568449461284,0.0034471023947669,"ENSG00000211887"
1.2978666715433,-0.822375834171093,13.8099459347523,0.000637442659659349,0.00345084359584927,"ENSG00000143545"
1.61815290268203,-0.204037527484417,13.9740232872793,0.000639241252430111,0.00345758024576013,"ENSG00000260844"
1.12921005387526,-0.599221084567597,13.9487592793706,0.000640097004915505,0.00345825083912875,"ENSG00000226674"
-1.04402726639699,0.187015334941826,14.0020193979061,0.000645098302025198,0.00348127446646224,"ENSG00000255833"
1.09888276471449,-0.515978046947244,13.9459257169205,0.000649248329243837,0.00350065920978423,"ENSG00000130768"
-1.71205568460748,7.6414912652224,13.9268408868402,0.000652902466091837,0.00351633279520648,"ENSG00000125538"
1.52219810113997,-1.38575363799918,13.1963015454453,0.000654001951543861,0.00352023984384046,"ENSG00000230731"
-1.01452793399107,-0.766472503905428,13.7081313464166,0.000654424880692348,0.00352124405053195,"ENSG00000276471"
1.94020738002717,-1.06184049219622,13.2839745670515,0.000660194378040932,0.00354444916653293,"ENSG00000138759"
-1.75029637013835,1.62878871398027,13.8671848076936,0.000673568326253072,0.00360699192178139,"ENSG00000007038"
1.39664032091071,-0.577552513344044,13.7581245525625,0.000676785324296158,0.00362318832742508,"ENSG00000175161"
1.11252275492153,2.18212225218695,13.7450450010354,0.00070095695089816,0.00373347840598644,"ENSG00000151023"
1.79702201138927,0.0690631855607642,13.75500616578,0.000701374196878723,0.00373358781330549,"ENSG00000189127"
1.25759581957485,-0.749709069563567,13.6075599962283,0.000703937419228372,0.0037428430078356,"ENSG00000284633"
2.99403977876483,0.783823313825082,13.6758087676252,0.000707206746089297,0.00375507830229586,"ENSG00000162551"
1.18432897284284,0.430354029761589,13.7443829916786,0.000713449452196612,0.00377969576096167,"ENSG00000282572"
1.58821082699382,-1.25495967120058,13.0652187955589,0.000715082779608699,0.00378728282514759,"ENSG00000183166"
-1.18345624943265,0.554508178402349,13.6888320174466,0.000727351945899493,0.00384253316802306,"ENSG00000204882"
-1.12310935665873,8.92545439561975,13.597047143279,0.000741130594855584,0.00389838604461313,"ENSG00000125740"
-1.09176487314096,-0.655685367620929,13.4170412245001,0.000746572890328098,0.00391877900575733,"ENSG00000280163"
1.40862408280599,1.92332194139036,13.5797874386735,0.000747828981853257,0.00392427792735541,"ENSG00000196935"
1.20387650037914,-0.806405444198876,13.4270975609828,0.000751975363246845,0.00394164084165841,"ENSG00000164066"
1.22454269500294,-1.31842339960106,12.9793274415755,0.000762834972059114,0.0039863527704244,"ENSG00000251396"
1.6181319726839,0.14695515499433,13.5480490108822,0.000766808992792743,0.00400378520702852,"ENSG00000138135"
2.29970305045456,-1.81501729733179,12.3977342214677,0.00077537723302793,0.00404291569453871,"ENSG00000135324"
2.13424312171671,-1.71962452334543,12.3835596155948,0.000778470682827292,0.00405118984320103,"ENSG00000168447"
-1.38024706513743,1.82879126279669,13.4582345196999,0.000785053750249699,0.0040730613949697,"ENSG00000134765"
-1.06568422321863,-0.559879975659414,13.3335910925033,0.0007866962675699,0.00407877957656879,"ENSG00000236345"
1.11016104014528,-0.445559549337132,13.4553599249976,0.000788224018561773,0.00408500569972144,"ENSG00000159625"
1.28160556368207,-1.19660503305608,13.0016517958526,0.000788635811465853,0.0040860148305042,"ENSG00000166840"
1.0273490024389,-0.212865069479038,13.4690804171753,0.000795819077283211,0.00411417261513372,"ENSG00000235513"
1.35526466080463,2.09661293979194,13.4001636975724,0.000801101035530971,0.00413480543324468,"ENSG00000165716"
1.4231161779532,-1.34988578058038,12.7443341841556,0.00080981014860797,0.0041664148073947,"ENSG00000188039"
1.20444481007371,-1.21083601631921,12.9318540061992,0.00081771641375934,0.00419969333047532,"ENSG00000132793"
-1.52024677929734,-0.971039460800943,12.7865470520635,0.000830285447330115,0.00425495861015376,"ENSG00000254441"
1.7766323448241,-1.50378425949647,12.4123546677592,0.000837176294178756,0.00428327517948538,"ENSG00000113361"
1.65659985429516,-1.18768458853415,12.7296952163764,0.000839778685523413,0.00429192348563867,"ENSG00000138028"
2.51763296563113,-0.0228427443345408,13.1008763639457,0.000840670979082422,0.00429415192381775,"ENSG00000100448"
1.11882178032665,-1.37877737706045,12.7122202348054,0.000845896731197938,0.00431499029033572,"ENSG00000260293"
1.04454360892114,-0.175237553419921,13.2996424125582,0.000849853011172839,0.00433164994024001,"ENSG00000128268"
1.71488396896923,-1.43223818303849,12.4340428907649,0.000862462029909557,0.00438523035899178,"ENSG00000235538"
1.50525781616771,0.528194502510763,13.2424967783811,0.000864982203326109,0.00439448313446892,"ENSG00000172572"
4.56838911922961,-1.79176717992487,14.0638445379457,0.000871425311158992,0.00442005891456365,"ENSG00000287927"
1.64747561290205,-1.0043447527339,12.7803642600542,0.000871771702585466,0.0044206246653465,"ENSG00000229344"
1.71055535393776,-0.740106852812403,12.9016002841221,0.00088272982428396,0.00446656545228413,"ENSG00000185585"
1.3703238994277,-1.03503651490768,12.7634492959073,0.000905387036109434,0.00455769291921477,"ENSG00000204740"
1.63348207213478,-1.35437402193031,12.3891152417086,0.000911321804006826,0.0045829041722737,"ENSG00000242512"
1.37272689057975,0.0729427942424194,13.1103275979701,0.000911953854399366,0.00458485774608955,"ENSG00000120279"
1.23172782176834,-1.16902204359241,12.6830545503169,0.000913430335571905,0.00459105452776234,"ENSG00000196208"
1.31954002817772,-1.23401688330929,12.5967544706461,0.000914556876121061,0.00459548961004451,"ENSG00000212232"
1.11120081566456,2.22702426135298,13.0463965453444,0.000918899539130473,0.00461361590425524,"ENSG00000185614"
1.27464289971382,1.15765799307926,13.0377371705702,0.000927245692184195,0.00464931956952134,"ENSG00000088882"
1.10757855427916,-0.982591669408255,12.8094487290983,0.000929623583868766,0.00466000125676745,"ENSG00000229512"
1.23197324240283,-0.261788548796309,13.0391918808751,0.000932866008995212,0.00467500982090439,"ENSG00000165309"
1.14263960701269,0.143544955749228,13.0452880846197,0.000937604510420275,0.00469375789884065,"ENSG00000006747"
1.09257801881984,5.13686878374805,12.9839761896997,0.000940613485486953,0.00470506713720992,"ENSG00000143297"
1.27055149190036,5.95707551102804,12.9820522730605,0.000941294970205974,0.00470722508612833,"ENSG00000183019"
2.83801643014345,-2.07809762490186,12.3775001437818,0.000945339891566709,0.00472368802202287,"ENSG00000228325"
-1.05576524622102,-0.514073777995417,12.8851623969689,0.000946621335291853,0.00472883582648581,"ENSG00000275481"
1.21144259308691,2.25659676002792,12.9682635111568,0.000947451339933428,0.00473172633896708,"ENSG00000283633"
-1.36676334573549,5.11173664675371,12.9359009716045,0.000958513999562878,0.00477777812732226,"ENSG00000145632"
-1.4944763135765,-0.627953214348254,12.6771674383967,0.000958703075327852,0.00477777812732226,"ENSG00000232871"
1.0083370169763,0.121514204971074,12.9734752267248,0.000964997193995673,0.00480405770499353,"ENSG00000171914"
-1.10654757027373,0.352252159943178,12.9406179014125,0.000971747891265841,0.00482617692804668,"ENSG00000163806"
1.0263132771586,-0.886692319259177,12.7261146093255,0.000992577619563948,0.00491019409541451,"ENSG00000134962"
1.01140863728651,-0.471960196811877,12.8604179627009,0.000996278935795163,0.00492361050586767,"ENSG00000118298"
-1.01883795831018,0.271901923915868,12.8638692552562,0.00100172579899792,0.00494375582447244,"ENSG00000243746"
-2.94411982382418,0.547767105028412,12.6034055713741,0.00100498840468644,0.00495725805592579,"ENSG00000165474"
1.74448138783837,-1.54898818784482,11.9422458390223,0.00101823801456596,0.00501472897649795,"ENSG00000234899"
1.6640834199219,-0.80519866557774,12.4957513034028,0.00103139373264196,0.00506758659084304,"ENSG00000133800"
-1.12194951987193,1.03207400646701,12.7705757711238,0.00103262718321316,0.00507111732514403,"ENSG00000258511"
1.10506366359036,-1.21712787355952,12.3814279390358,0.00103265115588785,0.00507111732514403,"ENSG00000283444"
1.45964032465905,-1.22422431240825,12.2731802192001,0.0010331563696036,0.00507186335033802,"ENSG00000124493"
-2.00706273898744,0.355333269457201,12.6747815744917,0.00104792946315266,0.00513676465753192,"ENSG00000259820"
1.19110813922724,-1.17119487066077,12.3455247520157,0.00105450708264454,0.00516497184923711,"ENSG00000279041"
1.03499367054037,0.165152544201096,12.6672832203203,0.00108705496701719,0.00529956893140754,"ENSG00000286341"
1.48557344970484,-0.516500026113585,12.4982790477513,0.00111180586065277,0.00539786477045837,"ENSG00000137225"
1.45688240497346,0.298593015527457,12.6018772884284,0.00111239977528575,0.00539935558798445,"ENSG00000100234"
1.16051622329159,-1.13208237392574,12.2408502776703,0.00111707256428888,0.00541494716800342,"ENSG00000101333"
1.17342526873036,-1.20985496978264,12.1873989251241,0.00111733808641159,0.00541494716800342,"ENSG00000235411"
1.17094302920564,-0.647298956992321,12.4897629991086,0.00112367421726493,0.00544005138672266,"ENSG00000196296"
1.20399314114655,-1.08774569470202,12.2463600369973,0.00113187097039667,0.00546988633524427,"ENSG00000254092"
-2.83183816105492,1.02192837955441,12.4732139243843,0.00113614181804617,0.00548770783707548,"ENSG00000115008"
1.35483317838272,-0.154545737764156,12.530698613196,0.00113856972296331,0.00549661397674745,"ENSG00000114805"
1.3482119276403,-1.3041809219777,12.0069595407995,0.00114059393945876,0.00550215267104875,"ENSG00000259476"
1.0100703089516,-1.2640405656806,12.1171595315209,0.00114621219514165,0.00552642216935227,"ENSG00000223776"
1.58183066575373,8.09881489568575,12.4540294413626,0.00115914061780581,0.00557590182697643,"ENSG00000157601"
-1.0497605603921,-0.184134228987572,12.4497364622083,0.00116220967809186,0.00558780913683859,"ENSG00000249741"
1.46092791863926,-1.28798286551438,11.9332686811333,0.00116691385691889,0.00560899375096637,"ENSG00000165238"
-1.03391470021334,-0.559340424131635,12.3487016268893,0.00116784204815914,0.00561058980921374,"ENSG00000255769"
1.04105753389514,2.28898670818701,12.4265501836774,0.00117291042024609,0.0056303800139538,"ENSG00000198019"
-1.15741929145187,-0.49135225057607,12.3199050731684,0.00117916230219529,0.00565199185490755,"ENSG00000130037"
1.53738778589393,-0.064144015479403,12.3922531085367,0.00119849991309092,0.00572137049558975,"ENSG00000080031"
1.28647813086353,-1.03751903343169,12.0898394083891,0.00120774797897315,0.00575821687138083,"ENSG00000224565"
1.13334130956603,1.59928232858258,12.3562779970848,0.00120828503093924,0.00575931859644704,"ENSG00000180190"
1.3358650191944,-1.00168027024639,12.0286637097522,0.00124304070543849,0.00589364110792662,"ENSG00000164935"
1.39875295344119,-0.576069153570799,12.2074862339117,0.00124807163443219,0.0059145146966055,"ENSG00000164112"
1.09856403742439,-1.5301244544232,11.6596473761374,0.00124984885093102,0.00592144599070593,"ENSG00000172986"
-1.13603339853819,-1.39452345160519,11.6423933860951,0.00125129489636045,0.00592531417212397,"ENSG00000229990"
1.19514781800834,-1.20045209438114,11.9037423164308,0.0012540053685185,0.00593624352985698,"ENSG00000185633"
1.06018881447895,-0.133976573221114,12.3014633342827,0.00125597750740066,0.00594277227672298,"ENSG00000185972"
1.63933944177609,-1.66869134838783,11.416146899672,0.00125624453535997,0.00594277227672298,"ENSG00000187730"
1.76416820047908,0.0820890701770406,12.2611932198522,0.00126015237170983,0.00595976082731011,"ENSG00000213025"
1.07953913391187,-1.32628397788825,11.7943946848934,0.00127847769042429,0.00603732703634129,"ENSG00000100218"
-1.03103414933013,-0.980930872373513,11.8880199660218,0.00129699444174302,0.00611097030711613,"ENSG00000211845"
1.04982895755177,-0.653532658094539,12.13896727084,0.00130012376540295,0.00612418159063555,"ENSG00000259345"
1.47640051207849,0.311934332387329,12.2003856293979,0.00130357926708215,0.00613585209909658,"ENSG00000178342"
-2.18403786032934,-1.22331532714672,11.3606225339271,0.00130517482154423,0.00614029134364586,"ENSG00000279269"
1.59646895764889,-1.54229911179466,11.4302338282177,0.00130690694766359,0.00614690391700945,"ENSG00000180616"
1.61851486215022,-0.997128278712582,11.8170262209838,0.00130882297890829,0.00615437794953556,"ENSG00000122778"
1.66729811941092,-1.4549212080859,11.4696660916932,0.00131386763546205,0.00617655606950605,"ENSG00000112164"
1.74749494317739,-1.37334831671185,11.4889614451441,0.00131988769764896,0.00619834352901259,"ENSG00000180044"
1.26603127437812,-0.799924046538542,12.0138017282276,0.00132014871209751,0.00619834352901259,"ENSG00000188013"
1.3602411575715,-1.18172772728597,11.7285242441271,0.00133651871948252,0.00625332909784154,"ENSG00000234292"
1.76697483520411,1.82900805290746,12.0952951274981,0.00134166547423115,0.00626654323112975,"ENSG00000166831"
1.94516475019873,-0.745055785906813,11.7998367243603,0.00135146740337631,0.00630137996872734,"ENSG00000151468"
-1.10959362624857,4.99228918038139,12.036739444685,0.00136917250624557,0.00636973160777568,"ENSG00000145780"
1.91287966428744,-0.920360056953477,11.6783163452907,0.00137635613328726,0.00639628390696781,"ENSG00000126878"
1.46473769577758,0.180053591269303,12.0484220290022,0.00138451792573376,0.00642524184321661,"ENSG00000167767"
1.05521618300445,0.732193674395803,12.021590771726,0.00139102036565751,0.00645064704182589,"ENSG00000166394"
1.08155973369447,-0.109912812804177,12.0322813008898,0.00139771092827724,0.0064701628935313,"ENSG00000286907"
1.07777370236536,0.412723558700418,12.0108529111442,0.00140440583975553,0.00649226771655797,"ENSG00000247317"
1.06494933477908,7.68370008924663,11.96040814914,0.00141173414391701,0.0065219980613173,"ENSG00000151726"
1.59931813955782,0.437430752879925,11.9663704422899,0.00142987735059933,0.0065934790226191,"ENSG00000204099"
2.47795710122419,4.33209851117397,11.8986429004862,0.00144751778669655,0.00666610645756455,"ENSG00000253755"
1.48363995287897,6.27943803680657,11.8826135431031,0.00145661821813297,0.00670201044241428,"ENSG00000134326"
-1.24804983792966,0.838128437820024,11.8634850059201,0.00148479927360054,0.00681501505169056,"ENSG00000225234"
1.19509277668799,-1.41694093528983,11.2958812956149,0.00151307547693078,0.00691445003696723,"ENSG00000164684"
-1.2990610656215,1.04461753865745,11.7791434442217,0.00153334827298482,0.0069901221948155,"ENSG00000257957"
1.16723444177344,0.477563839352173,11.7841491180623,0.00153677974767284,0.00699729201510545,"ENSG00000100558"
1.00037419688408,-0.655966317054957,11.7266548476875,0.00154073757076218,0.007011920525739,"ENSG00000105877"
1.44993669819362,2.96677751908443,11.7206700834507,0.00155566636584947,0.00706052407943519,"ENSG00000010030"
-1.11339016867965,-0.521657121668298,11.6386146828133,0.00155591849766228,0.00706052407943519,"ENSG00000204314"
-1.67475672332251,1.7704006129932,11.6952875968057,0.00157871638967906,0.00714331216416563,"ENSG00000106341"
1.09535213721362,-0.660213755888764,11.6374375224576,0.0015872503714325,0.00718020037045755,"ENSG00000284977"
-1.07943803475597,1.51836350979053,11.6412418091244,0.00161207823623696,0.00726805955465587,"ENSG00000198756"
-2.85878205071942,-0.457248394310354,11.021799872456,0.00161712915166422,0.00728559646284721,"ENSG00000276345"
-1.25093816989093,0.590119684997503,11.6400823702729,0.00162729399544444,0.00732613127870145,"ENSG00000158748"
2.77237226694773,0.939996936495494,11.6086310217919,0.00163610614078841,0.00736228206743015,"ENSG00000177359"
1.15438062001587,0.680894274333281,11.5902432133987,0.00165668276382814,0.00743532180818717,"ENSG00000234076"
1.10435584173327,-1.15291687293835,11.2764315428162,0.00167580451561029,0.00750860947329981,"ENSG00000253878"
1.10630943558837,6.01929866557046,11.5063104130332,0.00169622256140128,0.00758745182349246,"ENSG00000133106"
1.41356815103156,-1.52762935902064,10.8935082856188,0.00170548487640128,0.0076180213166828,"ENSG00000141314"
1.26549504585578,-0.696698475561037,11.398537069104,0.00172245407794647,0.00768287988369346,"ENSG00000215386"
1.00799093057808,0.52924104921396,11.4738919315443,0.00173957995356201,0.007744586912464,"ENSG00000099377"
1.03295550527977,3.84227863277585,11.4367973356797,0.00174511047978718,0.0077636999671553,"ENSG00000198948"
1.16787530896467,0.564410666447315,11.4473498485805,0.00175852490257071,0.00780861388088902,"ENSG00000175287"
1.01561273707985,-1.17606202833989,11.1471640994864,0.00177206203565882,0.00785945421706076,"ENSG00000261652"
1.32559208850686,-1.12740978325195,11.1027081160774,0.00178031579604962,0.00788305909881015,"ENSG00000231437"
-1.02003703488836,3.80516080322971,11.3671918798231,0.00179539762271946,0.00794050034127078,"ENSG00000146070"
1.34716145859978,-0.305986721902787,11.3757701497338,0.0017961925529215,0.00794214997031745,"ENSG00000147862"
1.22337340103096,-1.4549281554901,10.8653108078427,0.00180360246012229,0.0079674276242389,"ENSG00000130561"
1.45761191162722,0.111040596614221,11.3544603946954,0.0018297249135581,0.00805635369541617,"ENSG00000145708"
1.15267584963815,0.695122519134101,11.3171600447418,0.00185075071932858,0.00813181157561203,"ENSG00000181016"
1.19249104835376,0.193222334352485,11.3032671708029,0.00187303096172256,0.00821436668045289,"ENSG00000174233"
1.59503184489162,-0.207980477492023,11.2212688429551,0.00190247862945418,0.00832798959121302,"ENSG00000163666"
-1.14904431103312,-0.94663007118133,10.9628482684938,0.00190321974098933,0.00832869023925967,"ENSG00000285849"
1.52720224936653,1.28384138460618,11.2220687121948,0.0019153203628678,0.0083764115219007,"ENSG00000225964"
1.25554875123561,-1.40714165787,10.7429527344203,0.00192174607958909,0.00839857333208555,"ENSG00000187980"
1.15913882189601,-0.816374368570813,11.1087150563461,0.00192278599437391,0.00839857333208555,"ENSG00000183785"
-1.13266523356478,0.175667251477477,11.2246438271556,0.0019232754714522,0.00839857333208555,"ENSG00000261326"
1.38043958711532,-1.03808414656296,10.9499263782871,0.00192992979960646,0.00842141793553357,"ENSG00000227811"
1.23525648209688,-0.683596710821615,11.1308016233724,0.00193198325929164,0.00842774528149396,"ENSG00000287299"
2.1018512503973,6.56112459832162,11.1813491972611,0.0019369825956119,0.00844720122264191,"ENSG00000088827"
1.37959578674782,-0.195460959721294,11.1595900426454,0.00197004159441519,0.00855608973965783,"ENSG00000145362"
1.04034045212533,-0.364137174376837,11.1507040290234,0.00198511873442675,0.00861759454292312,"ENSG00000151704"
-1.56498921791239,8.31662020406773,11.1155927185277,0.00198998614745032,0.00863066014243674,"ENSG00000112149"
1.36650817072225,-0.0260032550504607,11.1246577308267,0.00200847607442053,0.00869692780051017,"ENSG00000157554"
-1.27997274558495,-0.0331874375690577,11.0850261205899,0.00201310730763731,0.00870696664789916,"ENSG00000133116"
1.0847942013498,6.38952689746835,11.0842366182618,0.00201580599238501,0.00871580661132137,"ENSG00000103569"
-1.72817335396435,-1.00044283927291,10.5519669339071,0.002091910409295,0.00898585797219532,"ENSG00000183421"
1.04414204231842,6.84131164423342,10.9377020183517,0.00214128170849545,0.00917072709875083,"ENSG00000108679"
-1.07691301943942,-0.621256884493108,10.8282370134762,0.00215145208916648,0.00920799969858588,"ENSG00000265316"
1.47629484466552,0.68895081850666,10.929766889109,0.00217240399517872,0.00928068031075922,"ENSG00000204872"
1.63267939051522,-1.67410503666556,10.2174632085032,0.00217976630076686,0.00929916172683107,"ENSG00000081803"
-1.93394214113658,-1.66880328735237,10.1783368483137,0.0021801626042876,0.00929916172683107,"ENSG00000255650"
1.08546971152304,-1.39587984425492,10.4817312785366,0.00220599858760177,0.00939233463343772,"ENSG00000227456"
1.63870790563364,0.584883106248329,10.8944389211398,0.00220739505568032,0.009394030552356,"ENSG00000074181"
-1.35724285163807,-1.11452805503679,10.4701579219903,0.00221474747791931,0.0094097885027451,"ENSG00000253651"
1.32027377566297,-1.45877947448233,10.3843786957641,0.00221509710756328,0.0094097885027451,"ENSG00000286511"
1.01572581702834,2.87158342374241,10.7931146537371,0.00227401725477934,0.0096037304883804,"ENSG00000054793"
1.39520008734902,0.691099295823243,10.8083965375942,0.0022830303836806,0.00963314972248821,"ENSG00000249790"
1.09467481762121,-1.3316279925452,10.4318260559461,0.00229435461663654,0.009673202835934,"ENSG00000180998"
-2.44851900581196,2.51373925515813,10.7764437084643,0.00229674124823984,0.00967798534041159,"ENSG00000115009"
1.2913280136205,4.97756767258002,10.7581822448847,0.0023065114970972,0.00971480552916998,"ENSG00000122025"
1.7992718431313,-1.65621211231169,10.0579986900062,0.00233026037935414,0.0097689289800853,"ENSG00000189056"
1.6978459262746,0.760413822093099,10.7307566086034,0.00235900976513647,0.00985871243542712,"ENSG00000121933"
-3.05780114861037,-2.07155736784175,10.6908209319915,0.00236291007365409,0.00987282049198467,"ENSG00000256377"
1.40301494380955,-1.60737828452239,10.1183680687751,0.00236644122943421,0.00988538021785179,"ENSG00000100626"
1.01573662706365,1.09491472231629,10.705378573097,0.00236835359098242,0.00989117365055739,"ENSG00000113924"
1.15338422474075,-0.899394864605551,10.5802121704711,0.00237165844478543,0.00990194403720451,"ENSG00000273972"
-1.07234300287076,0.0743199299391016,10.7116177700951,0.00237251063102547,0.00990194403720451,"ENSG00000257495"
2.53760955726613,-0.760168381909327,10.2623739208472,0.00239019040522014,0.00995806861386866,"ENSG00000224607"
-1.42001481142511,0.713673518267721,10.6740535637814,0.00241461652845623,0.0100509347446111,"ENSG00000158966"
1.34475033150343,0.794651613028219,10.6263103780958,0.00245771068397293,0.010196492881733,"ENSG00000133328"
1.12010335597374,-1.33095738188481,10.2619511050788,0.00246491013805145,0.0102172263037457,"ENSG00000284735"
1.39574285992016,7.95100683414445,10.5973719428827,0.0024659649948423,0.0102172263037457,"ENSG00000177575"
-1.20316727677741,2.33648685972831,10.5795459390123,0.00248687746211644,0.0102925449580954,"ENSG00000143847"
-1.01231771439999,3.29538061764896,10.5716658835666,0.00249313196451741,0.010308542560747,"ENSG00000117318"
1.2953328246065,-0.536722971625545,10.4763323252968,0.00256781105022842,0.0105348533998365,"ENSG00000163751"
-1.65912023273638,7.41385696590362,10.4877813099083,0.0025813860725104,0.010585932471212,"ENSG00000130844"
1.06355819930462,-0.291055701686037,10.5159814699911,0.00258439825364572,0.0105936690610569,"ENSG00000117215"
1.32167275569059,0.157506375794099,10.488588833368,0.00261691446422461,0.0107083002087174,"ENSG00000287097"
-1.68445566440901,1.14527502413039,10.4584970394596,0.00263686625642343,0.0107829097424849,"ENSG00000091129"
1.42459038319695,-1.11566135746375,10.1747323873813,0.00264335614666367,0.010804754125657,"ENSG00000268433"
1.11581993921317,1.92264051205591,10.4130742293529,0.00266664166094747,0.0108833902827438,"ENSG00000279841"
-1.6909975449096,-0.882002384815872,10.074142569813,0.00267493061327078,0.0109114407448238,"ENSG00000253590"
-1.13166781215919,1.26639559094297,10.4041059387094,0.00268707607663573,0.0109477993485962,"ENSG00000242779"
1.07924629396753,-0.707240406136703,10.3521358304071,0.00269144120973831,0.0109611732745318,"ENSG00000099834"
1.37955478227689,2.87366178656098,10.3811431547289,0.00270028043359733,0.0109866278269466,"ENSG00000004809"
1.26058278354385,-0.474029650533436,10.3282208277638,0.0027524969629583,0.0111732262958301,"ENSG00000046604"
1.44595379622698,0.915530273723807,10.344860124764,0.00276183923411765,0.0112039008413355,"ENSG00000263155"
