"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
1.17338388212313,-1.70469243875082,3.27982308743579,0.00231077328469393,0.0108522169505474,-1.46302534433258,"ENSG00000153347"
1.95311865323402,-3.71272585941064,3.30878039159384,0.00213541749916531,0.0102225238013196,-1.46787727419774,"ENSG00000224177"
-1.45688589894904,-1.04175931414939,-3.29020297220337,0.00224639247550777,0.010629423219327,-1.46831287930461,"ENSG00000261754"
1.32573696285061,-2.2711299970274,3.27167252956824,0.00236255660774503,0.0110238976270661,-1.47209433830069,"ENSG00000135472"
1.5968402001118,2.3753249318525,3.45864570222992,0.00141315986295675,0.00738476071638948,-1.47247704434258,"ENSG00000184500"
1.02614913325939,-0.4107098936765,3.32029129903958,0.00206930343271443,0.00996195450385153,-1.47589325934214,"ENSG00000198400"
1.27728093211979,-1.96818704336791,3.26963289374422,0.00237568720062766,0.0110687030142115,-1.47875199369203,"ENSG00000196208"
1.54647950866025,-0.997762608148371,3.28411838825273,0.00228392118886661,0.0107368253091999,-1.49569643410124,"ENSG00000169224"
1.78902356758914,-3.15477457658178,3.27736320589857,0.00232628659293877,0.0109005956034071,-1.50437628991295,"ENSG00000235885"
1.83004108228682,-2.55067208474545,3.26035229817626,0.00243631663499961,0.0112786001034426,-1.50468439253706,"ENSG00000237187"
-1.29915545840661,-2.11943493727973,-3.25466843924861,0.00247417412997841,0.0113922161566985,-1.51063308066382,"ENSG00000272632"
3.04348037742341,0.553864787852322,3.33005105499704,0.00201478363686378,0.00978019889214348,-1.5178841611315,"ENSG00000226278"
-1.22566679029594,-0.170744902642744,-3.30665928087851,0.00214781842590731,0.0102676979526695,-1.51932116725014,"ENSG00000156395"
1.02765230832015,0.457384242958087,3.34352558384028,0.00194176444352556,0.00950333648478459,-1.52001699564874,"ENSG00000168255"
1.67027779466056,-2.09834747884935,3.24875874963152,0.00251412990667532,0.011547942223853,-1.52434489395101,"ENSG00000229344"
1.44248822844292,3.31182552205497,3.4970165243497,0.00126997059147084,0.00679856867090297,-1.52616728005139,"ENSG00000133069"
2.73903845649572,-2.73489686576757,3.2583997816617,0.0024492587361065,0.011322103885177,-1.52659051703625,"ENSG00000132972"
-1.27417860857461,-0.0857596846235454,-3.30783872466576,0.00214091442645153,0.0102410247138748,-1.52688802817037,"ENSG00000183780"
1.34326832709991,-1.29491502041154,3.26154532184906,0.00242844088323747,0.0112504412368149,-1.52840643374319,"ENSG00000229425"
1.61792873269861,-2.50474864442972,3.24799524681301,0.00251933661978583,0.0115633926345352,-1.53006291400294,"ENSG00000165323"
1.85057706007973,-3.24777146266063,3.26877112365282,0.00238125591696801,0.0110864160586418,-1.53092603871085,"ENSG00000241684"
2.13702345228081,-3.0860873117151,3.26323075277179,0.00241735585388965,0.0112184145063523,-1.53175049118965,"ENSG00000271736"
1.14850194166052,-1.01400344081776,3.26548712008942,0.00240259128877625,0.0111664137848482,-1.54448216162999,"ENSG00000159625"
1.64787867921394,-2.72345850223232,3.24328025802004,0.00255171883744583,0.0116892196829503,-1.54852121535413,"ENSG00000101670"
1.04148493545922,-1.46745838409935,3.24837795193048,0.00251672547657059,0.0115570440706241,-1.55045587824693,"ENSG00000231305"
1.07288690837661,1.08588017538868,3.35235262606445,0.00189530951320625,0.00933029162416581,-1.573071888104,"ENSG00000236320"
1.21736666838247,2.75539206570038,3.44452437580928,0.00146966201780391,0.00761868580587247,-1.57460698217943,"ENSG00000165682"
1.51109278764853,-2.54829898252739,3.22767097894613,0.00266177443904167,0.0120758207438133,-1.57613012100387,"ENSG00000179915"
1.57514587110611,4.55646723465441,3.55040320903086,0.00109375700745938,0.00605509292577849,-1.58473007596859,"ENSG00000110203"
1.2515718552688,-2.26872578126101,3.22101435325636,0.00271006965719663,0.0122479954644526,-1.58694717593072,"ENSG00000279982"
2.97563306049184,-0.782885205425739,3.24118421414992,0.00256624127851064,0.0117329024982769,-1.59004679098689,"ENSG00000078114"
4.31095583585192,-0.414703616861248,3.23752550965855,0.00259177943412356,0.0118295500214616,-1.59140803405347,"ENSG00000166947"
3.00228503013665,2.03575577239305,3.38064897485812,0.00175345235816957,0.0087709895662572,-1.59479989226186,"ENSG00000243264"
1.17287947649771,-1.64648797877409,3.22285953181536,0.00269659959666184,0.0122043987035263,-1.59919313938323,"ENSG00000229512"
-1.32700927911335,-2.06716211426194,-3.21214220931491,0.00277573655071634,0.0124696155355928,-1.60775187242385,"ENSG00000198237"
1.91330579259409,0.674468991019967,3.31175565103012,0.00211813802556269,0.0101553010838427,-1.61113185561224,"ENSG00000136315"
-1.04989618062169,3.28115739533321,-3.46028481678542,0.00140673818234168,0.00736346852230743,-1.61404849544103,"ENSG00000239961"
1.28571842442606,-1.27451813535487,3.22540443937697,0.00267812593317841,0.0121324583490294,-1.61668670421354,"ENSG00000135480"
1.74864187538525,-2.90511534689024,3.21637345661349,0.00274423248401159,0.0123575808723804,-1.61707663053204,"ENSG00000233237"
-1.11904924635818,-1.10780518234678,-3.22560456154187,0.00267667835245678,0.0121288196023818,-1.62442046434301,"ENSG00000275481"
1.08050169111535,-1.42509388333363,3.21413438977158,0.00276086099692325,0.0124205751780799,-1.63364425665265,"ENSG00000213492"
1.35521115455999,-1.48801810737454,3.20747773540811,0.00281086486968674,0.0125734100385251,-1.6433711708589,"ENSG00000259483"
1.55596452611784,-2.28810340972578,3.19577765623497,0.00290084848639646,0.0128840658469657,-1.6437939409159,"ENSG00000259476"
1.31802299008519,-1.12673567881351,3.2168224332,0.00274090963261435,0.0123455711927973,-1.64871872835022,"ENSG00000224805"
1.5509476294429,1.32947423448291,3.33260746989493,0.00200073153884898,0.00972651116266113,-1.64980734399911,"ENSG00000130821"
-1.06128154186732,-0.0488767383115995,-3.2616572895378,0.00242770297499075,0.0112497915062164,-1.65043837012607,"ENSG00000259162"
1.75250126748273,-0.413403643507309,3.24261838092614,0.00255629617525895,0.0117016446758023,-1.65066263718423,"ENSG00000117525"
1.36293312742091,-0.14737512441253,3.25671422096438,0.00246048401865678,0.0113486132524324,-1.65724020421818,"ENSG00000112053"
2.01425170987063,-2.06265369230886,3.1900413184938,0.00294595999221739,0.0130474835137666,-1.65760386091321,"ENSG00000157680"
1.28327615897308,-2.23092475360882,3.18936969412105,0.00295128515273587,0.0130567395637676,-1.65849249370044,"ENSG00000227456"
1.00577900115833,-2.01287619974437,3.19088933092308,0.00293924933440075,0.0130208261288363,-1.65909937861428,"ENSG00000257226"
-1.04611154159913,-1.23687437918716,-3.2070122079603,0.00281439388825355,0.0125862048369201,-1.6592163917169,"ENSG00000273415"
1.95339697540248,-3.39310657941687,3.20926134127089,0.00279738282605833,0.0125369373654514,-1.66301362311175,"ENSG00000261241"
-1.1258805152333,-1.04206043763574,-3.21089672711546,0.00278507523324796,0.012502616531225,-1.66500489624826,"ENSG00000124334"
2.69930606808803,-2.70069345469478,3.19155318119495,0.00293400616634474,0.0130067823996955,-1.6694414815583,"ENSG00000118113"
1.23924325278356,-0.0257968454081623,3.25758421193711,0.0024546840548317,0.0113348642345774,-1.67341944512115,"ENSG00000211593"
5.02778728212454,-0.546760498514265,3.18986770867145,0.00294733563005502,0.013047972139712,-1.67818168072516,"ENSG00000004939"
1.82338397721872,-2.56470228481214,3.18045139085077,0.0030228693338302,0.0132818556187409,-1.68198341994754,"ENSG00000169876"
1.24031028632275,-2.1174321228434,3.1772245915636,0.00304917383496004,0.0133693452353722,-1.68731738470687,"ENSG00000251396"
1.47360014581951,-2.46169622589825,3.17618526813803,0.00305769247781336,0.0133973336847954,-1.68853050150324,"ENSG00000236324"
1.35893601161338,-1.65655776112487,3.17681179990697,0.00305255451122976,0.0133810511329478,-1.70449583855758,"ENSG00000261693"
1.29278939441721,-0.147014676309578,3.23659439900604,0.00259831721974194,0.0118478985046518,-1.70812258648103,"ENSG00000103316"
1.18788383008804,-1.88679763920654,3.1701687843123,0.00310745150396617,0.0135554020067567,-1.71000161922215,"ENSG00000205622"
1.51174440904732,-2.65161644639812,3.16797167640657,0.00312581352362053,0.0136076253855003,-1.71056571930153,"ENSG00000157064"
-1.22705145024066,-0.684551166852479,-3.20268119995331,0.00284742850064576,0.0126977367134933,-1.71402914894228,"ENSG00000179253"
-1.17411752798624,-1.01746206356004,-3.18603335621057,0.00297787411374279,0.0131301298765473,-1.72565542390864,"ENSG00000225612"
1.580221237713,1.15119037910013,3.29203233893338,0.00223522479107807,0.010581900463396,-1.72837589838939,"ENSG00000166033"
1.70312055986572,-3.02125576087663,3.16725402735826,0.00313183346432196,0.0136301737107358,-1.7288074368954,"ENSG00000240405"
-1.01862422222824,0.330031550877777,-3.24903336834851,0.00251225965051232,0.0115421682698544,-1.72982350775614,"ENSG00000105370"
1.71606950830245,-2.48036007243401,3.15385139541773,0.00324630316864864,0.0140536256999709,-1.7384820969378,"ENSG00000165124"
2.08249495881485,-0.326597104580942,3.20307736612767,0.00284439150144827,0.012693215085766,-1.74646699245003,"ENSG00000165507"
1.28412699579287,-0.77367700430138,3.18985243245539,0.002947456703929,0.013047972139712,-1.74792425131552,"ENSG00000186998"
-1.88329173591651,2.17092784997572,-3.3294756460912,0.00201795952427191,0.00979222792610727,-1.7580053021635,"ENSG00000130558"
-1.09302173378481,-0.26982204351266,-3.20410512345038,0.00283652709658802,0.0126731425442859,-1.76237727870306,"ENSG00000152433"
1.09274392487801,-1.01731464907087,3.17414188280798,0.00307450670724871,0.0134553452105423,-1.76261385861559,"ENSG00000118298"
-1.25220065475354,4.46769476867154,-3.47416756164844,0.00135346118964636,0.00714019057531209,-1.76484630073712,"ENSG00000182782"
1.607759746735,-2.47233129762768,3.1350425330086,0.00341365879832179,0.014576973584576,-1.77964126720982,"ENSG00000144406"
1.62974131993954,-1.39726172297686,3.14978408532717,0.00328181947757553,0.0141654078269649,-1.7817905117205,"ENSG00000270405"
1.27266430978916,-1.92803689566483,3.13761900619451,0.00339025989397423,0.0145004153515727,-1.78263313165431,"ENSG00000153495"
3.04152324910522,-1.00066180926272,3.1501135204337,0.00327892913856708,0.0141590463811076,-1.78475772811102,"ENSG00000225523"
1.23106535077665,-1.78297950955618,3.13875489408032,0.00337999241688838,0.0144660293913347,-1.78592018958628,"ENSG00000011332"
1.00250412738504,-1.46003398495342,3.14672883503681,0.00330874050208639,0.0142541113923601,-1.78908850429941,"ENSG00000204758"
-1.25165365818887,4.89379958008877,-3.48690614397298,0.00130628469649955,0.00694581831700875,-1.79113048176163,"ENSG00000204389"
1.90931693681726,3.43971234460764,3.39665581107789,0.00167776816923308,0.00845985273224598,-1.79933545343922,"ENSG00000184792"
1.51985927291909,3.26844958921865,3.38850829618496,0.001715891861203,0.0086067753923202,-1.80248206778838,"ENSG00000079308"
1.96910485939265,-3.07854606616208,3.13429738041385,0.00342045459057782,0.0145960591154945,-1.80412989958416,"ENSG00000196611"
1.71585902135355,-3.31219165950004,3.13866720233254,0.00338078402537688,0.0144661281449577,-1.80836911325171,"ENSG00000286329"
1.40747350244439,1.23436314341101,3.26411021004304,0.0024115908577945,0.0111999444155603,-1.8117834046915,"ENSG00000261253"
1.37391255995758,0.335207733578284,3.21831884041308,0.0027298624261188,0.012310541554105,-1.81239449714566,"ENSG00000267279"
1.56766955735432,-0.780150134936192,3.15942565969445,0.00319822006602696,0.0138869887665111,-1.81455302079384,"ENSG00000138135"
1.3447640454117,0.0105703186598708,3.19844292037521,0.00288011257825126,0.0128131314252951,-1.82034142421396,"ENSG00000198795"
-1.30986818021456,0.679504566684579,-3.22815555546535,0.00265829091167937,0.0120658330915218,-1.82100364605433,"ENSG00000168386"
1.66460567510831,-2.5582637276187,3.11641088614246,0.00358748071772349,0.0152019697320372,-1.8214480805053,"ENSG00000007384"
-1.45792506749931,-2.39128946987382,-3.11458954958327,0.00360491553786031,0.0152500020728421,-1.82448530050363,"ENSG00000223336"
-1.31689681852169,-0.536557357809589,-3.16074425649124,0.00318694524587166,0.0138476155039341,-1.83109624071144,"ENSG00000175928"
1.9052041364852,-2.26504832153313,3.10957006862401,0.00365338110746861,0.0153980278965252,-1.83566839543633,"ENSG00000007174"
1.16523248387888,0.212021651589575,3.20322967419976,0.00284322473186951,0.0126910171040977,-1.83732432854433,"ENSG00000184106"
1.38948850784527,-0.0425655809084463,3.1877866511466,0.00296387296724215,0.0130863493030797,-1.83824070856294,"ENSG00000142949"
1.15426408493656,0.117015493410301,3.19793061890719,0.00288408734053345,0.0128277826112621,-1.83951055800408,"ENSG00000230076"
-1.2644893891937,1.92292423386456,-3.28585605564167,0.00227314295298413,0.0106995173303376,-1.84563354183241,"ENSG00000182853"
1.54004413937795,-1.59072880209452,3.10929258284459,0.00365607829220272,0.0154024981410322,-1.86260131523253,"ENSG00000150510"
-1.19066764685699,0.702526434508536,-3.21309167562753,0.00276863742776316,0.012446635372053,-1.8641556838517,"ENSG00000242779"
1.25209581959901,-1.67161782816458,3.10196460021222,0.00372799317466506,0.0156308223104838,-1.8764882314869,"ENSG00000279942"
1.41876216680373,-1.04761089203565,3.12264659161755,0.00352839222553847,0.0149751808030013,-1.87714462175634,"ENSG00000145362"
1.32050443978479,-1.85013401785801,3.096095167236,0.00378655813278992,0.0158129822910963,-1.8795591469505,"ENSG00000286507"
-1.41435009403731,1.31277820478358,-3.23461745347597,0.00261225043474299,0.0118912672147926,-1.88754566533805,"ENSG00000274588"
2.00170076875333,-1.02893713720388,3.1115413511755,0.00363427425936216,0.0153414475096979,-1.89456750065548,"ENSG00000254098"
-1.00786679907029,-1.19441583713559,-3.09907929096166,0.0037566746785438,0.0157242355957816,-1.91559745116385,"ENSG00000276662"
-1.3951183350752,-0.0425904263549046,-3.14640862883027,0.00331157406441189,0.0142548105495208,-1.92186439785097,"ENSG00000162594"
1.62637145028691,-2.58688876699758,3.06117645056785,0.00415337515641153,0.0170139239541097,-1.94147986416717,"ENSG00000253957"
-1.24425849764135,-1.59804202099746,-3.0704606610173,0.00405269553537617,0.0166813662939833,-1.94795659231746,"ENSG00000285696"
1.00242182446619,-1.34153180381638,3.08197193543299,0.00393106806621489,0.0162839996061538,-1.94856412766549,"ENSG00000174672"
1.52173783572218,-2.52692607976803,3.05600901957257,0.00421043098341219,0.0171798419256972,-1.95221312642186,"ENSG00000255248"
1.73311660958462,0.658799695819694,3.17459974462892,0.0030707315217213,0.0134419487054326,-1.95442426346645,"ENSG00000102230"
-1.38353098917039,-2.26546117295375,-3.05408829312452,0.00423182672326101,0.0172379446969611,-1.95746053185512,"ENSG00000286302"
1.30941408649351,-2.02001159726489,3.05471890458357,0.00422479078955284,0.0172202765335108,-1.96499338837511,"ENSG00000185633"
2.49246074551523,2.44198329057285,3.25734181330093,0.0024562987415843,0.0113348642345774,-1.98275904864489,"ENSG00000211951"
1.17616431073686,-0.968259149452267,3.08230490327961,0.00392760185872104,0.0162732224932217,-1.9829817792138,"ENSG00000151704"
2.16790662496769,-1.73659478726617,3.04961097501746,0.00428210082268208,0.0173786079744167,-1.98323423787563,"ENSG00000251634"
2.01059669745207,3.15329662980542,3.30330839099965,0.00216754940980477,0.0103290588710773,-1.98958364163671,"ENSG00000231475"
1.48594366689196,-2.92435743492425,3.03510273132629,0.0044489115365387,0.0178843110332387,-2.00322333985232,"ENSG00000187730"
1.58261883633781,-2.57146227568881,3.0318092871614,0.00448762346117924,0.0180040409534074,-2.0045015791688,"ENSG00000101680"
2.15024829069617,-2.28648009515731,3.03215079303548,0.00448359459522952,0.0179984433921956,-2.00465107705571,"ENSG00000124657"
-1.0722737871137,-0.836521957102148,-3.07312534301839,0.00402422815642626,0.0166004923489834,-2.01190658826696,"ENSG00000141448"
2.4437420444787,-2.23928169517905,3.02193918406039,0.00460555160514718,0.018386065294525,-2.0268118538499,"ENSG00000100448"
1.28770420836712,-0.0590343092490962,3.10979213669539,0.00365122394517886,0.0153923826024864,-2.02742177916895,"ENSG00000249138"
1.20752612027042,3.77942937786845,3.33757748299646,0.00197368003698577,0.00961839193791134,-2.02922988579284,"ENSG00000184113"
1.33915230983402,-1.58717606199395,3.03645370537752,0.00443312321467107,0.0178376824005459,-2.03062467156898,"ENSG00000177181"
1.59774391725816,-2.41285022752673,3.01873731411402,0.00464443145474633,0.0185020387878709,-2.03326768532953,"ENSG00000118473"
1.27040434442114,-1.50227609238996,3.03818914901685,0.00441291934405178,0.0177791910986915,-2.03385793596121,"ENSG00000179869"
-1.00242890949972,1.91160856129499,-3.20791639691983,0.00280754336533131,0.0125651957690454,-2.04533383550519,"ENSG00000168546"
1.91108444029513,-1.77099801828278,3.01567620077762,0.00468189139834313,0.0186276139909137,-2.06068469227396,"ENSG00000270714"
2.09753282315581,-3.36173469855448,3.0152254988607,0.00468743080416325,0.0186457121780991,-2.0614960603719,"ENSG00000253967"
1.05633567517272,3.27071105638454,3.28988876796882,0.00224831593976104,0.0106331786266638,-2.06505999685367,"ENSG00000136630"
1.53855321459719,-3.24336427536564,3.01156158254721,0.00473269249174015,0.0188019144727786,-2.06512590606617,"ENSG00000197444"
1.27134627633204,1.66820818053332,3.18701141035191,0.00297005601242418,0.013104867398467,-2.06566010066874,"ENSG00000127831"
1.82682331425891,-3.82208619613428,3.02061679288153,0.00462157185076176,0.0184319329412838,-2.06662325477375,"ENSG00000157150"
-1.22263948642644,0.408223432958055,-3.11395483555712,0.00361101020309131,0.0152638771733186,-2.06705508192377,"ENSG00000257957"
2.28299892213151,-2.37875962036002,3.00048538479508,0.0048720392580334,0.0192337237739016,-2.07196598775698,"ENSG00000108309"
1.60651524940949,-2.58370899824618,2.9996534248023,0.00488266056619463,0.019263533816282,-2.07334254949416,"ENSG00000111816"
1.47486256605789,-2.1078205197512,3.00053729094109,0.00487137731461926,0.0192337237739016,-2.08074102571363,"ENSG00000121005"
1.02333488874774,3.35864219819585,3.28930167860593,0.00225191413782872,0.0106362195037386,-2.08272204655293,"ENSG00000170837"
1.6287902882067,-3.449310202181,2.99699902377144,0.00491669430805261,0.0193423875626949,-2.10497653910883,"ENSG00000240093"
2.00065945586981,-3.14978494911578,2.99107953281778,0.00499339846710458,0.0195610279596898,-2.10498351399773,"ENSG00000211645"
1.61234261028906,-2.94999333950093,2.98184582634531,0.00511530182354274,0.0199265989703115,-2.11565181865202,"ENSG00000184937"
1.03876913051381,-1.76647704377482,2.99339576345688,0.00496325171212023,0.0194875442171963,-2.11645764335508,"ENSG00000216316"
-1.05967189824593,-1.21293920077794,-3.01082266359926,0.00474187041821338,0.0188264557861275,-2.11668837936057,"ENSG00000106633"
1.68659576676849,-1.21449475427316,3.0038666711843,0.00482909535239445,0.019108274504545,-2.13093889207192,"ENSG00000183914"
1.5135917180037,-2.63979319523853,2.97236737959995,0.00524334679604172,0.0203077194942167,-2.13131617519781,"ENSG00000180044"
1.89351040950226,-2.79284243780576,2.97254321879352,0.00524094415361675,0.0203035492801525,-2.13235247454149,"ENSG00000235559"
1.08308085294437,-1.47517742234998,2.99557175617129,0.00493508647831083,0.0194012390938272,-2.13393660339482,"ENSG00000164066"
2.7676182626446,-1.35510679616033,2.98795195476128,0.00503437900730815,0.0196887837221195,-2.13506775616731,"ENSG00000239571"
4.06885474125826,-1.42105132294885,2.97499030929811,0.0052076148010327,0.020198420234873,-2.13799275140046,"ENSG00000242766"
1.43339123372345,-2.77326384523907,2.95961769398238,0.00542034503312604,0.0208261185055178,-2.1586499398019,"ENSG00000145934"
-1.25831934304176,-1.58689743152997,-2.97662584640598,0.00518545012429294,0.020124892307127,-2.15936875223444,"ENSG00000260306"
1.30934660884095,-1.85325916008946,2.9705303766325,0.00526850940198372,0.0203747860644978,-2.15970126388572,"ENSG00000158560"
1.36692253545585,0.282043611833202,3.06991915669373,0.00405850377412026,0.0166979708284733,-2.16654057704278,"ENSG00000144668"
1.82803884622003,1.82769034028775,3.14934619385113,0.00328566511411712,0.0141718777367155,-2.17472253534735,"ENSG00000115155"
1.44898604999905,-2.15027998080725,2.95502333009591,0.0054854925919222,0.0210163702539694,-2.17833603965245,"ENSG00000178965"
1.05558014081325,-1.36998257285038,2.97940769746917,0.00514795451073596,0.020022871532329,-2.18017152158462,"ENSG00000136114"
1.57110244212251,-1.70477075046167,2.96399073382697,0.00535901229090207,0.0206452493556385,-2.18171225107442,"ENSG00000143341"
2.8027264282612,-0.686570769287076,2.99059043443343,0.00499978631304777,0.0195819762318972,-2.18433140913989,"ENSG00000069535"
1.47636016366768,-2.65794591366663,2.94556440758295,0.00562194387778428,0.0214352518336726,-2.18785267487848,"ENSG00000105737"
1.35302792958895,-2.34753298199319,2.94634026636103,0.00561063260279495,0.021407648044248,-2.19097826978733,"ENSG00000212864"
-1.85909015930418,-1.09329386407091,-2.97286182382001,0.0052365934176146,0.0202940905702614,-2.19786049632619,"ENSG00000163485"
2.05163564735539,2.33834311440446,3.16913479150684,0.00311608015665737,0.0135867446812049,-2.19834334372843,"ENSG00000211976"
1.04664270226121,-1.28038559293724,2.97047114955661,0.00526932256080195,0.0203747860644978,-2.20894405137943,"ENSG00000284977"
1.18636793418889,-1.31306718464767,2.96116155472973,0.00539861708145079,0.0207680705751376,-2.22548544713532,"ENSG00000260027"
1.61391468622488,-3.1189855322686,2.92283077765732,0.0059630476608895,0.0224659515672731,-2.24156139697831,"ENSG00000232044"
1.15628366230592,0.190210867019005,3.03487103378984,0.00445162462405664,0.0178891823865538,-2.24162776201797,"ENSG00000265531"
1.02482970271897,3.04229451809472,3.205011395803,0.00282960945642869,0.0126482400376056,-2.24173673342704,"ENSG00000022556"
1.3288659522115,-2.13689716532793,2.92623467101419,0.00591076613822028,0.0223141498234497,-2.24192233422002,"ENSG00000212232"
-1.03506572846216,-1.5844467867433,-2.94032905836747,0.00569883221332089,0.0216661520402624,-2.24276607658064,"ENSG00000229628"
-1.00014445252967,-0.352796858811583,-2.9989459754516,0.00489170945678538,0.0192920641556812,-2.24376734515309,"ENSG00000238152"
2.09704351376993,-1.378595359096,2.93994080469622,0.00570457342972029,0.0216835996905543,-2.25414982877584,"ENSG00000211672"
-1.43594879715997,0.683497805295232,-3.04948369264349,0.0042835382417416,0.0173806941850188,-2.25730844100018,"ENSG00000242498"
-1.04112898704736,-0.489318026553702,-2.98362407383547,0.00509160968500533,0.0198713184948902,-2.25977806475537,"ENSG00000177494"
-1.02773286135312,-1.10119963288291,-2.9510359401889,0.00554262934798463,0.0211921414213111,-2.26440247010251,"ENSG00000134121"
5.65972202756608,-1.07691101589822,2.911678707807,0.0061373924633183,0.0229624604128484,-2.26651624399737,"ENSG00000169877"
1.4746714405198,-2.53325284003618,2.90818031598216,0.00619306221026716,0.0231431427404921,-2.26766564679773,"ENSG00000101638"
1.55816362627174,-2.80930629005401,2.90429384972676,0.00625546253967375,0.0233346356290684,-2.27407055171306,"ENSG00000050820"
1.06674722856105,1.62148316264399,3.10019435279526,0.00374556569340169,0.0156951876774043,-2.2754433782489,"ENSG00000286581"
1.2067076077713,-1.52704910453975,2.92524910777843,0.00592585930106687,0.0223666431971088,-2.28554023372924,"ENSG00000270882"
-1.2088299875983,-0.533257265961971,-2.96214248793601,0.00538485423238625,0.020723596650216,-2.29976077988384,"ENSG00000259161"
-1.07506533093018,1.76124943448069,-3.09550504217078,0.00379249432004569,0.0158319185154624,-2.29987873856034,"ENSG00000143365"
1.65363713432363,-2.6566772721759,2.8905061369234,0.00648162305659604,0.0239739812918662,-2.30286631005795,"ENSG00000134323"
2.17903679786522,2.07933372999742,3.11029068918513,0.00364638541558143,0.0153823201876937,-2.302918338315,"ENSG00000225698"
1.18078145391832,-1.34938741455324,2.92461103062101,0.00593565026132815,0.0223919983205119,-2.30416665027844,"ENSG00000164237"
1.60024839607832,-2.12647040097025,2.89238971721045,0.0064502809349784,0.0238862164153253,-2.3136519256446,"ENSG00000186417"
1.12954017675434,-0.865403365108788,2.9446697375871,0.00563501390874641,0.0214712280980433,-2.31459583629607,"ENSG00000173626"
1.2368842597007,-1.39380435548543,2.91550662870014,0.00607701695046406,0.0227727832089558,-2.3189777868954,"ENSG00000164112"
-1.34117737968087,-1.86296618983458,-2.8867622024967,0.00654434499358731,0.0241395661011746,-2.33732144454984,"ENSG00000285888"
-1.14333127160339,-0.510832778095955,-2.94633046033394,0.0056107754316976,0.021407648044248,-2.34175203274008,"ENSG00000142627"
1.38994995827738,-2.219313441531,2.87483286255112,0.00674800947605986,0.0247694583400692,-2.34796086631707,"ENSG00000109265"
1.06355183352109,0.761127842569114,3.02128867012152,0.00461342576656646,0.0184057891488089,-2.34981333247076,"ENSG00000197256"
1.81349451491501,0.47924318425166,2.99878178730835,0.00489381182354612,0.0192920641556812,-2.35200545683651,"ENSG00000169397"
1.17553666649245,-2.01764200778308,2.87258542565467,0.00678703729135883,0.0248788444498325,-2.36483512555769,"ENSG00000166840"
1.36872916785147,-2.85098738127962,2.8570470060201,0.00706270429519133,0.025669295800036,-2.37121432050937,"ENSG00000166183"
1.05512147673111,-0.887630485927808,2.91850898340466,0.00603005302808908,0.0226554343856114,-2.37221298034998,"ENSG00000117215"
1.69141043030066,-3.74623010495593,2.8636754986554,0.00694385118550455,0.0253449895025697,-2.37717035776577,"ENSG00000144331"
1.27419188898186,4.07378516667987,3.21988411438751,0.00271835215739944,0.0122700102505905,-2.38030831237459,"ENSG00000029534"
1.00952271211218,3.93024294456359,3.21018306014339,0.00279043980279076,0.0125177427092303,-2.38612928975734,"ENSG00000166963"
1.09981228474222,2.57145067339527,3.11469891630921,0.00360386635897479,0.0152500020728421,-2.38620737867379,"ENSG00000248905"
4.49152088513484,0.128494375448166,2.91260889192568,0.00612266968277242,0.0229301654275418,-2.38861697774524,"ENSG00000087116"
1.16151322598908,1.06583693537354,3.01964212454824,0.00463341320425945,0.0184698722456111,-2.39263255897189,"ENSG00000079215"
5.29653554370889,1.24340720593123,2.96316999943055,0.00537047326420314,0.0206809366309525,-2.393838840671,"ENSG00000223609"
-1.00814798770811,-0.481452355548286,-2.92638824564132,0.0059084175102997,0.0223104918226459,-2.39416275408933,"ENSG00000166743"
1.18275695281807,-1.93873174694015,2.85920807296078,0.00702374749156442,0.0255573166506316,-2.39832533887653,"ENSG00000227953"
1.44967744648034,-1.8651862509235,2.85984009032968,0.00701239237860561,0.0255308049792057,-2.40008050176233,"ENSG00000248874"
-2.41050198114989,0.377332502203759,-2.94982872060984,0.00556003806309162,0.0212500703475276,-2.40996986466962,"ENSG00000106341"
1.25854085717199,-2.2039988229195,2.84500857592905,0.00728344078933933,0.0263090013390394,-2.41286717055739,"ENSG00000249679"
1.54803636944448,-3.17568302197925,2.8374584388148,0.00742515299055798,0.0266928294005487,-2.41442992247337,"ENSG00000117114"
1.53465435021896,-2.13564764374396,2.84376982732008,0.00730651678548265,0.0263739319246378,-2.41741449776134,"ENSG00000128322"
2.16556029542942,0.816933513680401,2.98812565934151,0.00503209468011504,0.0196844298757774,-2.41846930898556,"ENSG00000211655"
1.52597986234576,-2.49942043303378,2.83430023501803,0.00748519164194981,0.0268522512438386,-2.4226927371276,"ENSG00000170153"
1.46566195427752,-2.30614937067967,2.83203479080156,0.00752853759051686,0.0269648269289851,-2.43448921264267,"ENSG00000151276"
2.25104876674908,-3.21134806913878,2.82321873803657,0.00769946097388167,0.0274171308950766,-2.44357802572309,"ENSG00000196415"
1.23206112136464,-1.36025458053678,2.86108228034717,0.00699012465338625,0.0254766129741702,-2.44426166496317,"ENSG00000196296"
-1.0034004993883,-1.75087918039929,-2.84155668296432,0.00734791447054016,0.0264707739864071,-2.44670681981535,"ENSG00000214999"
1.50845176082123,-0.666992933590257,2.88882761688551,0.00650967323719157,0.0240493776925725,-2.45780539459125,"ENSG00000283632"
1.59521892884333,-3.51184837837192,2.81797672611671,0.00780280222191111,0.0276856072050957,-2.46136190223727,"ENSG00000230387"
