"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.215814236356654,4.99632025286932,1.03394192836293,0.308062438665297,0.450206466071187,-6.64297424430012,"ENSG00000014257"
0.0658555376206492,8.02941505546097,1.07140835252165,0.291119535596353,0.433215512572548,-6.6429749773198,"ENSG00000138674"
0.0716071834933202,7.15111170666773,1.1051073812126,0.276447628944017,0.417473742281197,-6.64305428870277,"ENSG00000004455"
0.160280263766502,5.28824192259549,1.06635616788946,0.293365378983164,0.435696428010107,-6.64313985882831,"ENSG00000136478"
0.0730686597866351,3.41896134695755,0.720347111682543,0.475964927651678,0.613846374319119,-6.64322706648977,"ENSG00000135439"
-0.0349428813420359,2.30656490271149,-0.283979104371066,0.778054094772683,0.854252929649219,-6.64364436709211,"ENSG00000104863"
-0.129579866344701,4.94922406310769,-1.0248877262775,0.312256979401948,0.454325819222607,-6.64376680151531,"ENSG00000144791"
0.190048943541058,4.12493674622096,0.889942331300354,0.379408324679235,0.522584819775741,-6.64387457866879,"ENSG00000125871"
-0.126686076215465,10.3853871583742,-0.947620334622626,0.349643599062868,0.493977596400196,-6.64397242280133,"ENSG00000196126"
-0.109486210010936,8.56116473334165,-1.04497647560663,0.3030032022123,0.445684869519584,-6.64397929533349,"ENSG00000166888"
-0.06102776508422,2.40688453800169,-0.341231981069423,0.734913529623728,0.823529039556369,-6.64434846461004,"ENSG00000114107"
-0.128385807038653,6.85709078181826,-1.11231965046453,0.273376967203643,0.413943060345056,-6.64436159659602,"ENSG00000188846"
0.0338020526285094,2.13780099721091,0.128015150716809,0.898849763080262,0.935523267769237,-6.64454888495177,"ENSG00000211750"
-0.0595460683665719,3.07319268126899,-0.612991331280077,0.543737263751194,0.672720291546518,-6.64485157184587,"ENSG00000167394"
-0.0337214858964588,2.33332617278913,-0.296242940262986,0.768747626132101,0.847843005020481,-6.64506247004878,"ENSG00000228409"
0.0383170199129669,2.16646513552565,0.160657285727095,0.873261891256133,0.918547559604034,-6.64530933849556,"ENSG00000284194"
0.0775695264198626,4.22355159614557,0.907563700372568,0.370146875673528,0.513962425553468,-6.64531300773869,"ENSG00000147654"
-0.0332872064362503,2.30287227740471,-0.274818705243902,0.785027302280855,0.859213679110495,-6.64542689205418,"ENSG00000234684"
-0.0764443200777926,4.8002115580945,-1.00329951786973,0.322415768517075,0.464660549870872,-6.64564287389701,"ENSG00000119685"
0.123654189439338,4.06352532063747,0.87458437739923,0.387600247585773,0.530565010567014,-6.64591608513192,"ENSG00000169026"
-0.100795999635873,3.86149036440463,-0.826529163445046,0.413951142235314,0.556636830282563,-6.6466352592224,"ENSG00000226950"
0.0646908793829755,3.38137327728985,0.704327507469886,0.485762442348239,0.622865518392088,-6.64704780587059,"ENSG00000119650"
-0.10867335332039,4.53110936321571,-0.959520666281863,0.343699783561857,0.487451855484089,-6.64713063947991,"ENSG00000175066"
-0.0916524748669193,4.43421678635781,-0.941767117629361,0.352591886423864,0.497029662110118,-6.64841560262348,"ENSG00000155438"
-0.0154451972184834,2.14334645060584,-0.100962918696569,0.92014036656621,0.94965468362078,-6.64858499547824,"ENSG00000167550"
0.0794703860387319,4.60892910794488,0.972749806583901,0.337171649714392,0.480183246014527,-6.64860832390264,"ENSG00000196363"
0.100627017593584,4.63690215520384,0.977205883507272,0.334991546402111,0.477873882374152,-6.64871620996686,"ENSG00000160194"
-0.0533510821711706,3.89348053894921,-0.831975208139814,0.410910402743805,0.553893333632672,-6.64887732977182,"ENSG00000179912"
-0.0949815597275648,2.73779407472724,-0.483613368853724,0.631590312876793,0.744340806713067,-6.64935942714566,"ENSG00000198467"
0.0278018207674401,2.19073371534945,0.16283699768744,0.871557829277672,0.917421598282833,-6.64936011164132,"ENSG00000116661"
-0.147723436630706,3.70499169228039,-0.784077797475048,0.438125611041478,0.578847362717326,-6.64996832326553,"ENSG00000197013"
0.0359675651519327,2.16874650383913,0.131457679307643,0.896145525263882,0.934057656683208,-6.65014844721139,"ENSG00000171812"
-0.0973867087426217,7.43292355715417,-1.0884741802711,0.283622494500485,0.425253004140723,-6.65031223432247,"ENSG00000198373"
-0.108850640538992,3.38757053478524,-0.699342437325576,0.488834339344457,0.625387668693042,-6.65066384120694,"ENSG00000181284"
0.149155743032005,5.47312228550189,1.0757891375383,0.289181924434143,0.431081916815069,-6.65116166362393,"ENSG00000143771"
-0.0387845545438684,2.55231082085787,-0.398815581125122,0.692386007082608,0.792188869549377,-6.65120909042369,"ENSG00000257122"
-0.00480557349063358,2.13530143405765,-0.0453323484391977,0.964093049884874,0.977596481063567,-6.65122629081462,"ENSG00000166337"
-0.148592958440261,6.89144009015211,-1.10507799037892,0.276460192186959,0.417473742281197,-6.65124924154884,"ENSG00000155096"
0.011828929375176,2.15396281420641,0.094713024253737,0.925068234366409,0.952911912410601,-6.65130081759499,"ENSG00000162437"
0.0757899839008684,3.0093413681501,0.581751971355052,0.564360814172061,0.690340759368385,-6.65158455373165,"ENSG00000134222"
-0.0601780108783227,2.68536091251454,-0.457142013884153,0.650316981350908,0.759538575930624,-6.65173116840258,"ENSG00000168116"
0.0861280870611227,5.47816594436974,1.07528375184955,0.289404992313214,0.431277822049848,-6.65183126177553,"ENSG00000121749"
-0.203571414187557,9.6014706130124,-0.981214436518197,0.333038494165549,0.475655740831287,-6.65278861053625,"ENSG00000180644"
0.0276430621199774,2.17981422893134,0.125550321947567,0.90078673447737,0.936509732287629,-6.65280429031196,"ENSG00000198933"
0.0683205005063552,3.28069973534997,0.665486643207837,0.509982808242832,0.64354932032807,-6.65351504919111,"ENSG00000162971"
-0.207553297209802,4.37321907266312,-0.923582597523022,0.361855748007346,0.506071085871334,-6.65407090580189,"ENSG00000213694"
0.00574474654698188,2.15126983885446,0.0443957037644025,0.964834443438661,0.977926806787245,-6.65435411447987,"ENSG00000133619"
0.0996527685559018,4.15481238787568,0.883701825394206,0.382723536791932,0.525993365437685,-6.65435504168177,"ENSG00000125247"
0.0611205244051021,4.2102755622462,0.894497113398171,0.377000293176858,0.520560190615317,-6.65459817939406,"ENSG00000083750"
-0.121712996285853,5.88090885626212,-1.09772382101649,0.279616521262406,0.421353005101181,-6.65460955068313,"ENSG00000107036"
0.0475892278866397,2.98420325411498,0.567167198306072,0.574122057052431,0.6988295059427,-6.65478477052643,"ENSG00000127080"
-0.107390371214272,2.4740688378782,-0.347447872700611,0.730278987817745,0.820169533871922,-6.65523491595523,"ENSG00000134463"
0.0881207940237367,3.56285674348136,0.742336010559605,0.462702281981103,0.601771923839584,-6.65594895958218,"ENSG00000104381"
0.0812083780785828,6.19693567417743,1.10796398868281,0.275228494466727,0.416114534244754,-6.65634931207121,"ENSG00000100083"
-0.0550209472739592,4.80573030599422,-0.993162031497267,0.327262894316506,0.469618979725922,-6.65672749771989,"ENSG00000145216"
-0.204447794856843,2.74727157089468,-0.469904866391098,0.64125841066003,0.75251914363178,-6.65694805877794,"ENSG00000218565"
-0.081349512649374,4.18941694259323,-0.886115054069078,0.381439342793287,0.524841575248394,-6.65708208485866,"ENSG00000185158"
0.138523774321492,5.02522855689533,1.02324559915346,0.31302191018869,0.454946445485423,-6.65721416074437,"ENSG00000166669"
0.226896796871295,6.55370268866054,1.10664300141013,0.275791785415132,0.416774789405474,-6.65873884394617,"ENSG00000163694"
0.00736626137644845,2.18691549020007,0.0715364887677252,0.943366915241424,0.963432892179722,-6.65938301740851,"ENSG00000255561"
0.150889476141574,4.40314447498629,0.926533740456222,0.360341611794185,0.504628387679633,-6.65945644344515,"ENSG00000187118"
0.0085676868970813,2.18412704275287,0.0633974251780497,0.949800907889259,0.967848770528342,-6.65949072844115,"ENSG00000215302"
-0.134558026321445,4.26098596272293,-0.896246315658157,0.376078137086552,0.519515541933081,-6.659954094613,"ENSG00000198832"
0.105400708376166,4.8233793708471,0.993531845066394,0.327085209905366,0.469535217190158,-6.66007505883669,"ENSG00000010017"
0.0428432455992158,2.29541566291474,0.208040738934201,0.836370203246649,0.893777468815242,-6.66067765506789,"ENSG00000005884"
-0.0672469257964531,3.0159628253746,-0.566886709391406,0.574310595626279,0.698923407349418,-6.66074084005099,"ENSG00000155111"
-0.0574600156609996,5.74169593751111,-1.08511063677288,0.285089224114498,0.426738327276914,-6.66074292023325,"ENSG00000165282"
0.187097475875856,4.64794259441082,0.96671033780535,0.340141554136732,0.48342528492266,-6.6610232332636,"ENSG00000132669"
0.0869994631411219,6.85514073366582,1.09768437500931,0.279633519615574,0.421353005101181,-6.66103021301017,"ENSG00000130770"
0.11489103835547,6.96551216948885,1.09433937264239,0.28107763529942,0.422784427780164,-6.66121602416394,"ENSG00000160991"
-0.0736635613199635,5.11744361878099,-1.02884840509101,0.310417312746291,0.452523627464641,-6.66130256268632,"ENSG00000145781"
-0.0613376200547124,6.29328530665146,-1.10348224865213,0.277142908051029,0.418336885184003,-6.6614483604218,"ENSG00000149658"
-0.0159398570875926,2.2228361968335,-0.118863274123377,0.90604478010706,0.940334209660485,-6.66152034302853,"ENSG00000130758"
0.0598474432046383,2.79871739126753,0.483547306691099,0.631636748763604,0.744340806713067,-6.66209873301356,"ENSG00000172171"
-0.0850293465109906,3.93165655543939,-0.822872760283108,0.41600042004249,0.558594371983149,-6.66327672622793,"ENSG00000219545"
-0.0534356618640679,2.53254747577199,-0.355673699444526,0.724161617977149,0.816025750430069,-6.66356528329071,"ENSG00000144199"
0.084157550667872,3.42057664252635,0.691786602300113,0.493511119643714,0.629454368328237,-6.66381407970339,"ENSG00000100294"
0.20330098862947,6.94786722672729,1.09253599494669,0.281858380881561,0.42353337032963,-6.66382381565867,"ENSG00000120594"
0.0467344422719681,2.48125618244451,0.327439524648117,0.745232895049893,0.831514348721064,-6.66392027641469,"ENSG00000286177"
-0.0967265254310937,6.95108448588763,-1.09167539241544,0.282231505831372,0.423808826028234,-6.66417192668478,"ENSG00000133943"
0.100799199780023,5.40948369054023,1.05685958998804,0.297619606633003,0.439866246863933,-6.66504778282728,"ENSG00000068394"
0.101745028133863,6.13037841915575,1.09845498424837,0.279301575737023,0.421088791357467,-6.66536666857415,"ENSG00000090054"
-0.19536145210003,3.26031271225874,-0.638674105053766,0.527079470146275,0.657992894718354,-6.66539513766159,"ENSG00000072952"
0.0661184536922446,3.45846837034701,0.699415640631246,0.488789151254777,0.625387668693042,-6.66606532925523,"ENSG00000063761"
0.0183041880816346,2.28425354100505,0.164949669147308,0.869906771064536,0.916196013414714,-6.66655794370209,"ENSG00000112357"
-0.084404467025864,6.8068916759062,-1.09333858523,0.281510722222874,0.423165334962559,-6.66658697662997,"ENSG00000024048"
0.343860503315016,5.66136240810194,1.0758430499093,0.289158135639296,0.431081520537688,-6.66674436856934,"ENSG00000171049"
-0.0507628536318874,2.8390582145029,-0.488997214563592,0.627811049600096,0.741128089471471,-6.66689715001556,"ENSG00000132004"
0.0818063861833092,4.01005500201272,0.837491258080309,0.407844706522552,0.550904981045855,-6.66738744163208,"ENSG00000138442"
-0.0591555458716123,2.62547311796429,-0.391839586668548,0.697487817716271,0.795637427602774,-6.6680186449074,"ENSG00000106404"
-0.15777242074875,5.33389671189021,-1.0440937286595,0.30340580305946,0.445928588349202,-6.66848255116036,"ENSG00000152256"
0.11466738690811,3.016856921304,0.554754174003132,0.582494920730645,0.704918470677185,-6.66864302708523,"ENSG00000264112"
0.118496937985082,7.15154740775256,1.08136215939546,0.286730099391263,0.42858101015181,-6.66876656052013,"ENSG00000089220"
-0.0632833710373859,2.79452609884053,-0.466431800928103,0.643718024836171,0.754558748380324,-6.66894905015304,"ENSG00000204520"
0.0522277666852958,3.0251221512942,0.556176628067224,0.581532435655487,0.704297068353058,-6.66924242119752,"ENSG00000049449"
0.0815345862228363,5.1945911559359,1.0308094779693,0.30950919339655,0.451689529175319,-6.66944129530223,"ENSG00000117133"
0.0727991354011079,4.30319203756869,0.896148452976632,0.376129690638177,0.519548628963265,-6.6696822471176,"ENSG00000065491"
-0.0485979522519007,2.86195026187572,-0.492083873391168,0.625648897829053,0.739271136461787,-6.66989734432731,"ENSG00000126215"
0.0443908537138466,2.39623273523582,0.25015258946641,0.803892059992634,0.872125283988991,-6.67003438402963,"ENSG00000231752"
0.0958019626999029,5.14881995962009,1.02490408966136,0.31224936352322,0.454325819222607,-6.6702949852018,"ENSG00000267100"
-0.00110223440408419,2.23117990084263,-0.00663204967230405,0.994745061287329,0.996757321725387,-6.67032711833105,"ENSG00000169105"
-0.0761089342675604,3.69529239167586,-0.755897046805101,0.454631101423489,0.594561329958614,-6.67063235178784,"ENSG00000166997"
0.0740230593377285,4.359181203202,0.905655518459449,0.371142657874639,0.51488931671391,-6.67068657639104,"ENSG00000101974"
-0.171317235750504,7.22731088060667,-1.07640791378016,0.28890897246875,0.430879770919839,-6.6709654828327,"ENSG00000070961"
0.124361462741322,5.19560110278556,1.02949197311976,0.310119092100704,0.452264017247351,-6.67119302623256,"ENSG00000126062"
-0.113908820748195,4.07827310275711,-0.846157500781876,0.403056983020984,0.54624102465289,-6.67131722691465,"ENSG00000110446"
0.0227298939997314,2.2675210334207,0.10608831107231,0.91610151227034,0.946680140843514,-6.67158193847807,"ENSG00000183773"
0.0868098746277563,5.66770791945822,1.07106675388948,0.29127100538059,0.433372392244001,-6.67171780784248,"ENSG00000126226"
-0.0523672331473869,2.54816474750561,-0.340826720936656,0.735216041632148,0.823647787504911,-6.67176784698621,"ENSG00000138336"
0.011118556183177,2.25983513458169,0.0854368607439361,0.932387700166913,0.956943503999569,-6.6719534218481,"ENSG00000183814"
-0.0785236747995282,3.88969910717588,-0.80246383442709,0.427553064694202,0.568871940110198,-6.67218205891433,"ENSG00000047578"
0.0874791639767529,5.63946219265548,1.06807725857899,0.292598947105094,0.434866954706607,-6.67278484240448,"ENSG00000128185"
0.0892583403248285,5.3813878949011,1.0467137548229,0.302211950011357,0.444764310794666,-6.67284379586525,"ENSG00000124782"
0.0292579563484686,2.39662103656182,0.239058209732658,0.812416812217293,0.877193922811112,-6.67285218912445,"ENSG00000100814"
0.214818219962675,6.71131241900702,1.09061969226042,0.282689694309148,0.424259935893883,-6.67292301791791,"ENSG00000232956"
0.0803261127484596,3.27556007415104,0.634227806048361,0.529943796166559,0.660425760248245,-6.67302922921751,"ENSG00000224086"
-0.0863043208032021,5.04141248081719,-1.00759522467697,0.320376619381925,0.462599655310369,-6.67348678572381,"ENSG00000142599"
-0.091180409286697,8.6785731631658,-1.00967123912404,0.319394301833897,0.461712536934141,-6.67389353842013,"ENSG00000136490"
0.0669826535693946,7.20332876521757,1.07463973479154,0.289689424481641,0.43156502073747,-6.67402697255083,"ENSG00000113282"
0.109036685980318,4.94273750428078,0.995814266539501,0.325990019392599,0.468298109976867,-6.6740590172179,"ENSG00000151552"
-0.0838944221358844,7.9570829701607,-1.04473951670433,0.303111237429581,0.445774109081725,-6.67411869827715,"ENSG00000161011"
0.107197627817505,6.43016354370028,1.09309795495712,0.281614924384043,0.423288167506255,-6.67425220753008,"ENSG00000173442"
-0.0391915121125849,2.27854517490838,-0.0922964337367587,0.926974463245827,0.954092318551848,-6.67463115350329,"ENSG00000233306"
0.0791603775186784,5.58283448759785,1.06207583896437,0.295277567713735,0.437490844093682,-6.67466849063228,"ENSG00000198162"
0.0767344410025814,5.626663757979,1.06524697828658,0.293860063850135,0.436155809955141,-6.67475438512334,"ENSG00000149541"
0.0430596566835437,2.3701628252253,0.208543147875428,0.83598088614415,0.893441574923364,-6.67477642462226,"ENSG00000133740"
-0.226471205323577,7.34059004035083,-1.06835562589577,0.292475117009412,0.43471724000854,-6.6751552851418,"ENSG00000224397"
0.116924014108815,8.15437097896876,1.03469708417427,0.307714360709428,0.449826827720353,-6.67535903586171,"ENSG00000105329"
-0.0320011642299072,2.31197199523597,-0.140037337336159,0.889411415529956,0.92987064399691,-6.6754541392715,"ENSG00000260651"
-0.0867993345347288,9.49409420973504,-0.962751173213066,0.342097924084552,0.485655722531376,-6.67641634196133,"ENSG00000143933"
0.037806264635373,2.57651242533578,0.344683014906017,0.732339198666199,0.821600949844669,-6.67647328049952,"ENSG00000183137"
0.151456776650072,3.19814653565709,0.603744424274865,0.549800974201559,0.67817193560917,-6.67653544367484,"ENSG00000226210"
-0.066372441075142,3.67369865060392,-0.741363559325097,0.463284243999497,0.602362321254579,-6.67758179297718,"ENSG00000119689"
0.106799971823479,8.85416112590552,0.996795127069667,0.325520130156819,0.467908775100558,-6.67759194659688,"ENSG00000198899"
0.127526378552739,3.4711385555506,0.686872606275175,0.496566050298262,0.632527763738525,-6.67764009127581,"ENSG00000150457"
-0.109308197044537,2.95476227245701,-0.511403089648243,0.612192834769236,0.728916213518273,-6.67798341744459,"ENSG00000213366"
-0.0773268816414934,3.3279727353888,-0.6405143853064,0.525896366600376,0.657224389360239,-6.67849773736653,"ENSG00000105617"
-0.480535395187391,3.91539846071867,-0.79430752679644,0.432223971415657,0.573433573756793,-6.67853843809726,"ENSG00000189223"
0.107021599071303,5.40029214089075,1.04254805599031,0.304111641241683,0.446547579615586,-6.67910737737985,"ENSG00000073169"
-0.0847043458091743,5.97382935327493,-1.07874264956999,0.287880713048005,0.429823007987832,-6.67977387440961,"ENSG00000053900"
-0.119612157562933,8.35964723987128,-1.01976760070411,0.314646263532567,0.456531767399484,-6.68010949668776,"ENSG00000158062"
-0.145497813001356,2.5890811407358,-0.338044672865186,0.737293893062703,0.825143168388089,-6.68033295690683,"ENSG00000169245"
0.0858533368299217,6.08407763890012,1.08316239823967,0.285941227107202,0.427707542739897,-6.68044273487048,"ENSG00000141030"
0.30138126154416,6.99267972424342,1.07568926214983,0.289225998007532,0.431113474857125,-6.68045788181269,"ENSG00000059728"
0.0812077789370594,2.91829121937257,0.493785480435811,0.624458382688592,0.738327898074583,-6.68096572520011,"ENSG00000211767"
0.0555828974577599,4.05283174830064,0.829815173422709,0.412114777232711,0.554965061555935,-6.68164809386107,"ENSG00000119711"
0.0858060333760031,6.19346790787667,1.08437033508901,0.285412761606026,0.42713455875586,-6.68191144357909,"ENSG00000169925"
-0.0712896976885912,3.0935876249772,-0.556553680695996,0.581277437883657,0.704078842553672,-6.68203864503622,"ENSG00000267364"
-0.076187776179973,3.36823699851874,-0.647245417842167,0.521581112989867,0.653338742916634,-6.68227092921214,"ENSG00000142632"
-0.0846940190567292,2.82625867450741,-0.450687224358716,0.654919035746946,0.7634346837059,-6.68229654561279,"ENSG00000204852"
0.132583883124562,3.21818743621653,0.600539678835297,0.551910580330553,0.679927538030106,-6.68251628360765,"ENSG00000049768"
0.0625804161651805,2.98766360634175,0.51737173435398,0.608062723007682,0.725550848505458,-6.6827478757433,"ENSG00000154114"
-0.114487938900772,6.88115680838919,-1.07621352978746,0.288994698819457,0.430973476143134,-6.68282192999469,"ENSG00000170275"
0.049430499838467,2.49945724365412,0.276741403635415,0.783562165547934,0.858267733079921,-6.68296398484075,"ENSG00000160113"
-0.0392223374626866,2.38026901289812,-0.173989749852891,0.862848687892189,0.911465337684195,-6.68306815650858,"ENSG00000141497"
0.118461967079892,3.49203096319495,0.684479549393386,0.498057561046587,0.633484524061078,-6.68344816851845,"ENSG00000148655"
0.097793908914437,3.14457126016402,0.573676343101244,0.569755352413788,0.695177610584348,-6.68351033528988,"ENSG00000224597"
-0.0494014338255463,5.27481294789934,-1.02448212592729,0.312445795490004,0.454495147489053,-6.68376541598679,"ENSG00000105443"
-0.0360758296349002,2.54148414055875,-0.300348294609838,0.765639924931568,0.845654283944778,-6.68379121358425,"ENSG00000187953"
-0.0510159218665184,4.67054606212413,-0.944276944961102,0.351325674686855,0.495673756326205,-6.68415045386925,"ENSG00000172977"
0.0839951796323028,7.89297267865445,1.03791164395612,0.306235692419348,0.448337437847818,-6.68435805259339,"ENSG00000101596"
0.122776169631928,6.38859115978989,1.083915283998,0.28561176303172,0.427282643104917,-6.68436250934276,"ENSG00000180530"
-0.143935237112626,4.29801037725108,-0.875893191273515,0.38689777629713,0.529873169618806,-6.68452651761136,"ENSG00000281103"
0.0903540462710702,4.9571924074684,0.986658288246562,0.330398422041419,0.472889724510741,-6.6849143061666,"ENSG00000104960"
-0.0436634612709711,2.49140917898184,-0.262164659724035,0.794689528915828,0.866402606590363,-6.68494518415715,"ENSG00000165661"
0.0598281025931231,2.47271648952679,0.249210862008436,0.804614741668992,0.872485087283007,-6.68514876626375,"ENSG00000232815"
-0.116170194933547,5.14270904013467,-1.00744188663752,0.320449256603677,0.462659121095512,-6.68559445514448,"ENSG00000142784"
0.0417544089460287,2.74279155840942,0.406149475013554,0.687038093501174,0.78782645360447,-6.68571992892185,"ENSG00000117262"
-0.0608181652782984,3.12022031579846,-0.559377197848091,0.579369649664179,0.702287871494751,-6.68579447434387,"ENSG00000120370"
-0.195554376836189,6.49263466795809,-1.07960040098401,0.287503590857934,0.429464335427259,-6.68596260774935,"ENSG00000179921"
0.0955368500024095,5.48278444402198,1.04296626712865,0.3039205512392,0.446401796956586,-6.68623961104285,"ENSG00000142867"
0.151885562676052,7.80425504673521,1.03992628835493,0.305311479872513,0.447436778701363,-6.68631944498606,"ENSG00000084733"
-0.132141375136186,5.80105136727234,-1.06353919559381,0.294622853175187,0.436840170564518,-6.68661760324512,"ENSG00000273559"
0.0342431927848242,2.75684914034023,0.409434924906201,0.684647589741018,0.786375493147131,-6.68717207674373,"ENSG00000227671"
-0.0607223699411087,4.81070371593106,-0.96244664008277,0.342248715254709,0.485796513629394,-6.6872181186949,"ENSG00000144840"
-0.0980419419951153,7.2073678221606,-1.06156249456923,0.295507481507209,0.437703598080752,-6.68753943560055,"ENSG00000147526"
-0.0665631373250316,6.16895801006646,-1.07745170472695,0.288448949897419,0.430453607316822,-6.68755649667812,"ENSG00000109171"
0.00113027555809132,2.32446709130179,0.00883077806678442,0.993002928270558,0.995646716869793,-6.68786261900814,"ENSG00000246067"
0.0194769699926356,2.35730422584558,0.108586366223721,0.914133833813431,0.945789103164416,-6.68826021630134,"ENSG00000116396"
-0.00150105552475786,2.32851022637871,-0.00959207080654559,0.992399735819941,0.995414058794562,-6.68855126222712,"ENSG00000013392"
-0.0952105227947996,7.66450549557618,-1.04328503294209,0.303774955857416,0.446296908687491,-6.68858049963321,"ENSG00000158195"
-0.0868904656264033,5.00392192307403,-0.987525851533675,0.329978992560077,0.472528184702639,-6.68866181391527,"ENSG00000160072"
0.0967917675957149,4.3765458902974,0.888924701000847,0.379947672123632,0.523274985392552,-6.68873909406278,"ENSG00000171204"
-0.140325221495945,7.47039203966868,-1.0504518656859,0.300514270687179,0.442923820933738,-6.68905326375324,"ENSG00000077238"
-0.0154344218410033,2.37128147959479,-0.122222457216902,0.903402892612142,0.938193249524874,-6.68915764471379,"ENSG00000280739"
0.00939045582151957,2.35622609022358,0.0888427824654456,0.929699490819198,0.955642939913159,-6.68999268584246,"ENSG00000182405"
0.0279413333353951,2.41800580271638,0.175687325486456,0.861524551268769,0.910373133584014,-6.69032319873376,"ENSG00000137218"
-0.0679143867692744,6.03460075903292,-1.07075238019191,0.291410452018725,0.433545600565007,-6.6908193158005,"ENSG00000129071"
-0.0626557767018185,3.17216777491134,-0.568732716468554,0.573070311052547,0.698045846433838,-6.690829444949,"ENSG00000136122"
-0.195942411850814,8.0513292644686,-1.02389134838109,0.312720955937339,0.454684578526845,-6.69088630783744,"ENSG00000196352"
0.108366157751709,4.75960553652955,0.952304166393409,0.347296113714963,0.491478441354541,-6.69091804633808,"ENSG00000243927"
0.209683580577443,5.09011869749741,0.997791779627592,0.32504314604591,0.4674243025869,-6.69110899415686,"ENSG00000070614"
-0.0873942201573318,4.36784145884714,-0.882608595873075,0.383306204086363,0.526563470990922,-6.69115012959338,"ENSG00000214765"
-0.0826169383826402,3.72426088336421,-0.73579249371066,0.466626422514845,0.605578402578387,-6.69131647909175,"ENSG00000197429"
-0.0788497567511119,7.02182872193646,-1.06415193253686,0.294349012355513,0.436606103984856,-6.69133420940812,"ENSG00000198730"
-0.0808945412902626,5.79070130646581,-1.05890154780503,0.296701253222771,0.438828399982877,-6.69143136599603,"ENSG00000070367"
-0.0720004245595931,6.55584426338756,-1.07434003012708,0.289821856855232,0.431728142733938,-6.69206184923212,"ENSG00000064726"
-0.203932177320512,6.0354758381751,-1.06785652908866,0.292697163421894,0.434944241500775,-6.69238576635821,"ENSG00000142512"
-0.00013368872028622,2.34779890123389,-0.000987992300151897,0.999217153445509,0.999376433544358,-6.69243069073788,"ENSG00000168487"
0.073283273357436,3.62706874017676,0.709359632520996,0.482672619686608,0.620244860756488,-6.69262320329038,"ENSG00000046647"
0.0740794859948636,5.49307101926349,1.03721814521388,0.306554279674976,0.448734054461628,-6.69299145039368,"ENSG00000143164"
-0.11388798028376,5.15487452797663,-1.00103613944957,0.323493724251906,0.465956716528437,-6.69341561440261,"ENSG00000160703"
0.0885928344147014,4.92245276196406,0.972506960414091,0.337290732962383,0.480316497696394,-6.69407726911916,"ENSG00000068097"
-0.162290871086082,5.97799953328353,-1.0646247138873,0.294137841236907,0.436488700117843,-6.69408432470874,"ENSG00000189306"
0.0467320426137551,2.49921795233461,0.233282272031552,0.816864214740344,0.879940945136435,-6.69408509874696,"ENSG00000260727"
0.222545497219059,3.97680733491564,0.797463514038943,0.430412976133865,0.571795944858098,-6.6944536282489,"ENSG00000184226"
-0.0913704705159597,7.09257745600639,-1.05883057611382,0.296733138977956,0.438828399982877,-6.69449526656972,"ENSG00000062598"
0.0677852537986062,5.42179377540126,1.02896909031648,0.310361373835702,0.452512171937213,-6.69486949675318,"ENSG00000175470"
0.195169835399166,4.3573541883153,0.878670809860233,0.385409646510156,0.528334846424926,-6.69508975626718,"ENSG00000143382"
0.00621761388538214,2.36965616595481,0.0462506493591233,0.963366207586263,0.977069999751939,-6.69550172296597,"ENSG00000184110"
0.00678106259011925,2.3664839853422,0.0276668793065553,0.978080714635757,0.986376312846368,-6.695522454441,"ENSG00000136960"
-0.064351217555082,4.30479132035316,-0.865545357703699,0.392473796299264,0.535872208598654,-6.69565393492677,"ENSG00000011258"
0.0776928420064512,3.73389843443074,0.733238591769915,0.468163201988025,0.606527355703805,-6.69642918401069,"ENSG00000101417"
-0.0808460855021082,5.30155468065407,-1.01433028137779,0.317197244218023,0.459453922886945,-6.69655154254792,"ENSG00000117533"
0.0307520760704831,2.4365668032482,0.15630533634738,0.876665997434176,0.920841744961132,-6.69710983580395,"ENSG00000222009"
0.000508116371273468,2.37536004709162,0.00369634447845914,0.99707116720432,0.99803817908725,-6.69767636741675,"ENSG00000084764"
0.0166581208988786,2.4234660245478,0.133590302266661,0.894470896849656,0.933087214110013,-6.69783378504264,"ENSG00000123178"
-0.0921424070439617,6.38327560611107,-1.06942786737493,0.291998479317015,0.434214518579884,-6.6982072988619,"ENSG00000128989"
-0.110667392803821,4.41008321993798,-0.882245917201289,0.383499628851118,0.526769687565159,-6.69827234236248,"ENSG00000273015"
0.0315134549727012,2.64533687597833,0.319553591974309,0.751154686557629,0.835291821650277,-6.69833106825728,"ENSG00000177576"
0.0890396996809293,7.94474972329067,1.02191243231512,0.313643866915302,0.455511010405676,-6.69834907996174,"ENSG00000057608"
0.0646005722519297,4.88654091693368,0.962668899294912,0.34213865807829,0.485676920136324,-6.69862260549755,"ENSG00000147439"
-0.00193506272577684,2.38044763900974,-0.00815159617673849,0.993541065643532,0.995975048123141,-6.69862662875632,"ENSG00000226822"
-0.0650824238414926,2.46986368698113,-0.181931103255435,0.856657820406426,0.907111998212192,-6.69866225028694,"ENSG00000231881"
0.113307509754406,3.5724900844395,0.685515390227664,0.497411652020529,0.633090778685673,-6.69867118079582,"ENSG00000273319"
0.0707752774055171,3.43931611613339,0.644695883862517,0.523213378662221,0.654816850170145,-6.69914339669666,"ENSG00000235316"
